frame,rea,rwa,rsa,rha,rka,lea,lwa,lsa,lha,lka,
1,158.73,177.73,2.3,151.39,161.99,75.43,150.84,11.36,179.61,171.47,2
2,158.26,175.03,1.18,151.12,154.73,78.6,157.77,12.23,179.18,170.28,
3,155.55,176.1,0.13,152.42,147.84,79.85,164.9,12.85,177.97,170.14,
4,154.86,175.83,0.3,154.32,146.49,81.47,171.42,12.33,177.27,170.54,
5,154.32,174.52,0.27,157.65,146.33,82.7,175.61,11.49,177.09,171.62,
6,156.66,174.02,1.69,162.84,152.59,84.26,176.45,11.61,178.14,173.62,
7,159.44,174.43,3.26,167.35,160.4,89.65,179.96,12.87,177.7,174.38,
8,159.1,179.7,3.75,170.2,165.9,91.14,179.69,13.17,178.04,176.42,
9,161.77,178.77,5.84,169.86,169.22,92.4,171.77,12.92,177.04,177.69,
10,162.81,177.9,7.18,168.96,170.26,95.59,170.56,11.56,174.91,177.34,
11,163.21,177.6,8.03,168.85,172.65,99.43,169.42,10.32,174.91,176.85,
12,163.98,177.49,8.73,169.77,175.16,99.34,167.69,10.73,176.05,174.96,
13,165.69,179.15,10.25,168.83,174.48,98.09,166.95,10.62,177.41,174.83,
14,166.32,178.3,10.54,169.42,175.1,97.89,166.81,10.83,179.97,174,
15,165.48,177.73,10.28,167.37,172.02,99.95,167.37,9.73,179.47,172.8,
16,167.29,179.06,11.26,164.11,169.15,102.62,168.55,9.21,179.41,169.16,
17,166.59,177.85,11.24,161.03,165.71,101.47,167.45,9.05,178.02,168.46,
18,167.09,178.76,11.25,159.39,162.89,98.82,165.79,8.41,176.77,168.62,
19,165.68,175.97,12.03,157.15,160.55,96.86,163.55,8.02,175.14,170.3,
20,164.47,177.16,12.24,153.95,156.36,97.01,163.21,7.85,174.83,171.33,
21,161.37,176.24,12.46,149.37,150.08,92.77,160.3,6.94,175.99,171.54,
22,158.86,176.77,11.81,146.95,146.63,90.77,163.82,5.88,176.95,170.91,
23,160.9,177.02,12.73,145.46,143.51,89.27,164.56,5.59,176.98,171.19,
24,160.51,171.96,13.66,143.01,139.95,86.75,166.74,6.1,175.87,171.15,
25,160.79,173.04,14.17,142.93,138.81,87.21,164.65,5.52,175.78,170.82,
26,165.93,172.28,15.19,146.43,140.84,91.05,162.44,5.65,172.84,172.7,
27,169.84,169.14,14.9,151.8,145.03,91.75,156.84,5.09,170.09,171.64,
28,167.89,173.74,12.16,157.88,150.01,88.43,144.52,5.95,169.43,171.83,
29,168.36,175.22,12.21,161.16,152.9,87.45,165.84,8.53,171.05,171.33,
30,168.4,171.68,12.58,164.44,156.34,86.51,163.04,8.37,175.61,172.4,
31,165.69,164.46,13.81,162.34,152.37,82.62,163.85,7.98,178.8,171.07,
32,160.7,163.34,13.45,159.06,146.32,78.62,165.09,8.28,179.86,169.81,
33,155.49,171.87,14.2,154.99,140.85,74.22,160.47,8.91,179.72,167.69,
34,155.9,168.96,17.12,148.04,139.72,70.2,149.15,10.49,177.46,167.92,
35,153.68,169.37,18.54,146.11,144.6,68.84,149.27,13.14,172.81,170.46,
36,151.62,169.91,20.8,143.17,151.1,65.84,145.83,14.46,171.9,170.46,
37,150.87,173.08,25.17,141.51,159.52,61.69,148.01,15.67,171.87,169.15,
38,149.65,179.77,28.22,142.53,167.86,59.21,139.21,16.6,169.74,168.23,
39,143.83,178.74,30.21,177.55,169.79,56.01,135.43,19.02,169.12,171.38,
40,142.96,179.85,33.9,146.56,174.29,51.77,135.57,20.96,169.52,162.66,
41,144.22,178.98,35.77,143.95,171.16,46.85,132.86,24.01,163.8,175.04,
42,147.48,174.11,40.31,140.68,162.39,44.26,124.93,27.12,162.75,160.63,
43,145.85,172.16,43.93,139.19,155.29,33.46,115.93,25.66,164.2,151.99,
44,146.7,173.12,52.91,133.31,146.34,19.63,94.76,29.82,165.94,147.76,
45,18.16,132.5,48.18,176.51,150.1,143.61,154.36,64.49,121.86,135.2,
46,18.64,129.98,46.4,174.52,143.59,139.87,150.22,67.99,116.53,129.41,
47,131.45,177.86,64.39,131.31,141.87,149.65,167.32,19.14,137.6,77.42,
48,40.22,133.93,53.02,126.49,133.76,159.15,157.11,73.61,151.91,106.17,
49,39.83,137.53,52.02,129.51,133.64,136.03,164.84,74.05,167.11,128.62,
50,32.05,144.14,47.73,179.74,140.17,113.7,172.82,69.76,121.43,134.9,
51,27.24,137.29,51.67,137.03,139.42,97.69,176.42,65.87,141,101,
52,89.08,153.49,47.47,129.17,141.84,3.93,42.47,43.08,152.1,98.4,
53,94.99,152.02,40.92,129.76,143.89,9.51,114.34,39.65,162.91,109.06,
54,100.61,147.89,34.39,131.47,145.46,16.19,116.62,34.82,169.99,117.09,
55,123.64,169.21,29.36,133.18,147.18,22.49,117.04,30.13,169.28,119.46,
56,135.68,171.76,23.6,134.59,148.79,30.45,117.79,29.96,172.61,129.47,
57,144.24,163.97,19.14,136.02,150.98,34.83,130.49,30.09,178.18,142.65,
58,151.15,173.5,12.65,141.24,153.66,37.59,126.39,29.41,179.45,147.8,
59,156.79,178.6,7.09,146.47,161.49,44.6,130.23,27.51,178.59,151.3,
60,160.35,178.98,5.13,151.72,172.83,55.68,124.11,25.37,179.19,152.37,
61,165.1,175.45,2.24,158.28,177.48,64.11,120.25,23.5,178.32,157.24,
62,167.34,174.78,3.36,156.98,179.62,69,124.99,22.84,179.03,160.39,
63,168.3,171.7,0.07,158.01,173.3,75.2,135.47,22.06,179.04,164.01,
64,172.9,168.07,2.35,155.68,162.21,78.55,141.8,22.67,179.88,165.99,
65,96.13,113.89,12.4,157.03,157.14,81.53,139.37,22.06,179.96,167.98,
66,88.69,164.8,8.14,158.27,151.63,83.89,143.42,22.1,178.73,169.89,
